patch_idx,region_id,split
62850,5,test
62851,2,train
62852,2,train
62853,2,train
62854,2,train
62855,5,test
62856,5,test
62857,5,test
62858,5,test
62859,2,train
62860,2,train
62861,2,train
62862,2,train
62863,5,test
62864,5,test
62865,5,test
62866,5,test
62867,2,train
62868,2,train
62869,2,train
62870,2,train
62871,5,test
62872,5,test
62873,5,test
62874,5,test
62875,2,train
62876,2,train
62877,2,train
62878,2,train
62879,5,test
62880,5,test
62881,5,test
62882,5,test
62883,2,train
62884,2,train
62885,2,train
62886,2,train
62887,5,test
62888,5,test
62889,5,test
62890,5,test
62891,2,train
62892,2,train
62893,2,train
62894,2,train
62895,5,test
62896,5,test
62897,5,test
62898,5,test
62899,2,train
62900,2,train
62901,2,train
62902,2,train
62903,5,test
62904,5,test
62905,5,test
62906,5,test
62907,2,train
62908,2,train
62909,2,train
62910,2,train
62911,5,test
62912,5,test
62913,5,test
62914,5,test
62915,2,train
62916,2,train
62917,2,train
62918,5,test
62919,5,test
62920,5,test
62921,5,test
62922,2,train
62923,2,train
62924,2,train
62925,2,train
62926,5,test
62927,5,test
62928,5,test
62929,5,test
62930,2,train
62931,2,train
62932,2,train
62933,2,train
62934,5,test
62935,5,test
62936,5,test
62937,5,test
62938,2,train
62939,2,train
62940,2,train
62941,5,test
62942,5,test
62943,5,test
62944,5,test
62945,2,train
62946,2,train
62947,2,train
62948,2,train
62949,5,test
62950,5,test
62951,5,test
62952,5,test
62953,2,train
62954,2,train
62955,2,train
62956,5,test
62957,5,test
62958,5,test
62959,5,test
62960,2,train
62961,2,train
62962,2,train
62963,5,test
62964,5,test
62965,5,test
62966,2,train
62967,2,train
62968,2,train
62969,2,train
62970,5,test
62971,5,test
62972,2,train
62973,2,train
62974,2,train
62975,5,test
62976,5,test
62977,2,train
62978,2,train
62979,2,train
62980,2,train
62981,2,train
62982,2,train
62983,2,train
62984,2,train
62985,2,train
62986,2,train
62987,2,train
62988,2,train
62989,2,train
62990,2,train
62991,2,train
62992,2,train
62993,2,train
62994,2,train
62995,2,train
62996,2,train
62997,2,train
62998,2,train
62999,2,train
63000,2,train
63001,2,train
63002,2,train
63003,2,train
63004,2,train
63005,2,train
63006,2,train
63007,2,train
63008,2,train
63009,2,train
63010,2,train
63011,2,train
63012,2,train
63013,2,train
63014,2,train
63015,2,train
63016,2,train
63017,2,train
63018,2,train
63019,2,train
63020,2,train
63021,2,train
63022,2,train
63023,2,train
63024,2,train
63025,2,train
63026,2,train
63027,2,train
63028,2,train
63029,2,train
63030,2,train
63031,2,train
63032,2,train
63033,2,train
63034,2,train
63035,2,train
63036,2,train
63037,2,train
63038,2,train
63039,2,train
63040,2,train
63041,2,train
63042,2,train
63043,2,train
63044,2,train
63045,2,train
63046,2,train
63047,2,train
63048,2,train
63049,2,train
63050,2,train
63051,2,train
63052,2,train
63053,2,train
63054,2,train
63055,2,train
63056,2,train
63057,2,train
63058,2,train
63059,2,train
63060,2,train
63061,2,train
63062,2,train
63063,2,train
63064,2,train
63065,2,train
63066,2,train
63067,2,train
63068,2,train
63069,2,train
63070,2,train
63071,2,train
63072,2,train
63073,2,train
63074,2,train
63075,2,train
63076,2,train
63077,2,train
63078,2,train
63079,2,train
63080,2,train
63081,2,train
63082,2,train
63083,2,train
63084,2,train
63085,2,train
63086,2,train
63087,2,train
63088,2,train
63089,2,train
63090,2,train
63091,2,train
63092,2,train
63093,2,train
63094,2,train
63095,2,train
63096,2,train
63097,2,train
63098,2,train
63099,2,train
63100,0,train
63101,0,train
63102,0,train
63103,0,train
63104,0,train
63105,0,train
63106,0,train
63107,0,train
63108,0,train
63109,0,train
63110,0,train
63111,0,train
63112,0,train
63113,0,train
63114,0,train
63115,0,train
63116,0,train
63117,0,train
63118,0,train
63119,0,train
63120,0,train
63121,0,train
63122,0,train
63123,0,train
63124,0,train
63125,0,train
63126,0,train
63127,0,train
63128,0,train
63129,0,train
63130,0,train
63131,0,train
63132,0,train
63133,0,train
63134,0,train
63135,0,train
63136,0,train
63137,0,train
63138,0,train
63139,0,train
63140,0,train
63141,0,train
63142,0,train
63143,0,train
63144,0,train
63145,0,train
63146,0,train
63147,0,train
63148,0,train
63149,0,train
63150,0,train
63151,0,train
63152,0,train
63153,0,train
63154,0,train
63155,0,train
63156,0,train
63157,0,train
63158,0,train
63159,0,train
63160,0,train
63161,0,train
63162,0,train
63163,0,train
63164,0,train
63165,0,train
63166,0,train
63167,0,train
63168,0,train
63169,0,train
63170,0,train
63171,0,train
63172,0,train
63173,0,train
63174,0,train
63175,0,train
63176,0,train
63177,0,train
63178,0,train
63179,0,train
63180,0,train
63181,0,train
63182,0,train
63183,0,train
63184,0,train
63185,0,train
63186,0,train
63187,0,train
63188,0,train
63189,0,train
63190,0,train
63191,0,train
63192,0,train
63193,0,train
63194,0,train
63195,0,train
63196,0,train
63197,1,train
63198,5,test
63199,5,test
63200,5,test
63201,0,train
63202,0,train
63203,0,train
63204,0,train
63205,0,train
63206,0,train
63207,0,train
63208,0,train
63209,0,train
63210,0,train
63211,0,train
63212,0,train
63213,0,train
63214,0,train
63215,0,train
63216,1,train
63217,1,train
63218,1,train
63219,1,train
63220,1,train
63221,1,train
63222,5,test
63223,5,test
63224,5,test
63225,5,test
63226,5,test
63227,5,test
63228,5,test
63229,5,test
63230,5,test
63231,5,test
63232,1,train
63233,1,train
63234,1,train
63235,1,train
63236,1,train
63237,1,train
63238,1,train
63239,1,train
63240,1,train
63241,1,train
63242,5,test
63243,5,test
63244,5,test
63245,5,test
63246,5,test
63247,5,test
63248,5,test
63249,5,test
63250,5,test
63251,1,train
63252,1,train
63253,1,train
63254,1,train
63255,1,train
63256,1,train
63257,1,train
63258,1,train
63259,1,train
63260,5,test
63261,5,test
63262,5,test
63263,5,test
63264,5,test
63265,5,test
63266,5,test
63267,5,test
63268,1,train
63269,1,train
63270,1,train
63271,1,train
63272,1,train
63273,1,train
63274,1,train
63275,1,train
63276,5,test
63277,5,test
63278,5,test
63279,5,test
63280,5,test
63281,5,test
63282,5,test
63283,5,test
63284,1,train
63285,1,train
63286,1,train
63287,1,train
63288,1,train
63289,1,train
63290,1,train
63291,1,train
63292,5,test
63293,5,test
63294,5,test
63295,5,test
63296,5,test
63297,5,test
63298,5,test
63299,1,train
63300,1,train
63301,1,train
63302,1,train
63303,1,train
63304,1,train
63305,1,train
63306,5,test
63307,5,test
63308,5,test
63309,5,test
63310,5,test
63311,5,test
63312,1,train
63313,1,train
63314,1,train
63315,1,train
63316,1,train
63317,1,train
63318,1,train
63319,5,test
63320,5,test
63321,5,test
63322,5,test
63323,5,test
63324,5,test
63325,5,test
63326,1,train
63327,1,train
63328,1,train
63329,1,train
63330,1,train
63331,1,train
63332,1,train
63333,5,test
63334,5,test
63335,5,test
63336,5,test
63337,5,test
63338,5,test
63339,1,train
63340,1,train
63341,1,train
63342,1,train
63343,1,train
63344,1,train
63345,5,test
63346,5,test
63347,5,test
63348,5,test
63349,5,test
63350,5,test
63351,1,train
63352,1,train
63353,1,train
63354,1,train
63355,1,train
63356,1,train
63357,5,test
63358,5,test
63359,5,test
63360,5,test
63361,5,test
63362,5,test
63363,1,train
63364,1,train
63365,1,train
63366,1,train
63367,1,train
63368,1,train
63369,5,test
63370,5,test
63371,5,test
63372,5,test
63373,5,test
63374,5,test
63375,1,train
63376,1,train
63377,1,train
63378,1,train
63379,1,train
63380,1,train
63381,5,test
63382,5,test
63383,5,test
63384,5,test
63385,5,test
63386,5,test
63387,1,train
63388,1,train
63389,1,train
63390,1,train
63391,1,train
63392,5,test
63393,5,test
63394,5,test
63395,5,test
63396,5,test
63397,1,train
63398,1,train
63399,1,train
63400,1,train
63401,1,train
63402,5,test
63403,5,test
63404,5,test
63405,5,test
63406,5,test
63407,1,train
63408,1,train
63409,1,train
63410,1,train
63411,1,train
63412,5,test
63413,5,test
63414,5,test
63415,5,test
63416,5,test
63417,1,train
63418,1,train
63419,1,train
63420,1,train
63421,1,train
63422,5,test
63423,5,test
63424,5,test
63425,5,test
63426,1,train
63427,1,train
63428,1,train
63429,1,train
63430,5,test
63431,5,test
63432,5,test
63433,5,test
63434,5,test
63435,1,train
63436,1,train
63437,1,train
63438,1,train
63439,5,test
63440,5,test
63441,5,test
63442,5,test
63443,1,train
63444,2,train
63445,2,train
63446,2,train
63447,2,train
63448,5,test
63449,5,test
63450,5,test
63451,5,test
63452,5,test
63453,2,train
63454,2,train
63455,2,train
63456,2,train
63457,2,train
63458,5,test
63459,5,test
63460,5,test
63461,5,test
63462,2,train
63463,2,train
63464,2,train
63465,2,train
63466,2,train
63467,5,test
63468,5,test
63469,5,test
63470,5,test
63471,2,train
63472,2,train
63473,2,train
63474,2,train
63475,2,train
63476,5,test
63477,5,test
63478,5,test
63479,5,test
63480,5,test
63481,2,train
63482,2,train
63483,2,train
63484,2,train
63485,2,train
63486,5,test
63487,5,test
63488,5,test
63489,5,test
63490,2,train
63491,2,train
63492,2,train
63493,2,train
63494,5,test
63495,5,test
63496,5,test
63497,5,test
63498,2,train
63499,2,train
63500,2,train
63501,2,train
63502,5,test
63503,5,test
63504,5,test
63505,5,test
63506,2,train
63507,2,train
63508,2,train
63509,2,train
63510,5,test
63511,5,test
63512,5,test
63513,5,test
63514,2,train
63515,2,train
63516,2,train
63517,2,train
63518,5,test
63519,5,test
63520,5,test
63521,2,train
63522,2,train
63523,2,train
63524,2,train
63525,5,test
63526,5,test
63527,5,test
63528,2,train
63529,2,train
63530,2,train
63531,5,test
63532,5,test
63533,5,test
63534,2,train
63535,2,train
63536,2,train
63537,2,train
63538,5,test
63539,5,test
63540,5,test
63541,2,train
63542,2,train
63543,2,train
63544,2,train
63545,5,test
63546,5,test
63547,5,test
63548,2,train
63549,2,train
63550,2,train
63551,5,test
63552,5,test
63553,5,test
63554,2,train
63555,2,train
63556,2,train
63557,2,train
63558,5,test
63559,5,test
63560,5,test
63561,2,train
63562,2,train
63563,2,train
63564,2,train
63565,5,test
63566,5,test
63567,5,test
63568,2,train
63569,2,train
63570,2,train
63571,5,test
63572,5,test
63573,5,test
63574,2,train
63575,2,train
63576,2,train
63577,2,train
63578,5,test
63579,5,test
63580,2,train
63581,2,train
63582,2,train
63583,5,test
63584,5,test
63585,2,train
63586,2,train
63587,2,train
63588,2,train
63589,5,test
63590,5,test
63591,2,train
63592,2,train
63593,2,train
63594,2,train
63595,2,train
63596,2,train
63597,2,train
63598,2,train
63599,2,train
63600,2,train
63601,2,train
63602,2,train
63603,2,train
63604,2,train
63605,2,train
63606,2,train
63607,2,train
63608,2,train
63609,2,train
63610,2,train
63611,2,train
63612,2,train
63613,2,train
63614,2,train
63615,2,train
63616,2,train
63617,2,train
63618,2,train
63619,2,train
63620,2,train
63621,2,train
63622,2,train
63623,2,train
63624,2,train
63625,2,train
63626,2,train
63627,2,train
63628,2,train
63629,2,train
63630,2,train
63631,2,train
63632,2,train
63633,2,train
63634,2,train
63635,2,train
63636,2,train
63637,2,train
63638,2,train
63639,2,train
63640,2,train
63641,2,train
63642,2,train
63643,2,train
63644,2,train
63645,2,train
63646,2,train
63647,2,train
63648,2,train
63649,2,train
63650,2,train
63651,2,train
63652,2,train
63653,2,train
63654,2,train
63655,2,train
63656,2,train
63657,2,train
63658,2,train
63659,2,train
63660,2,train
63661,2,train
63662,2,train
63663,2,train
63664,2,train
63665,2,train
63666,2,train
63667,2,train
63668,2,train
63669,2,train
63670,2,train
63671,2,train
63672,2,train
63673,2,train
63674,2,train
63675,2,train
63676,2,train
63677,2,train
63678,2,train
63679,2,train
63680,2,train
63681,2,train
63682,2,train
63683,2,train
63684,2,train
63685,2,train
63686,2,train
63687,2,train
63688,2,train
63689,2,train
63690,2,train
63691,2,train
63692,2,train
63693,2,train
63694,2,train
63695,2,train
63696,2,train
63697,2,train
63698,2,train
63699,2,train
63700,2,train
63701,2,train
63702,2,train
63703,2,train
63704,2,train
63705,0,train
63706,0,train
63707,0,train
63708,0,train
63709,0,train
63710,0,train
63711,0,train
63712,0,train
63713,0,train
63714,0,train
63715,0,train
63716,0,train
63717,0,train
63718,0,train
63719,0,train
63720,0,train
63721,0,train
63722,0,train
63723,0,train
63724,0,train
63725,0,train
63726,0,train
63727,0,train
63728,0,train
63729,0,train
63730,0,train
63731,0,train
63732,0,train
63733,0,train
63734,0,train
63735,0,train
63736,0,train
63737,0,train
63738,0,train
63739,0,train
63740,0,train
63741,0,train
63742,0,train
63743,0,train
63744,0,train
63745,0,train
63746,0,train
63747,0,train
63748,0,train
63749,0,train
63750,0,train
63751,0,train
63752,0,train
63753,0,train
63754,0,train
63755,0,train
63756,0,train
63757,0,train
63758,0,train
63759,0,train
63760,0,train
63761,0,train
63762,0,train
63763,0,train
63764,0,train
63765,0,train
63766,0,train
63767,0,train
63768,0,train
63769,0,train
63770,0,train
63771,0,train
63772,0,train
63773,0,train
63774,0,train
63775,0,train
63776,0,train
63777,0,train
63778,0,train
63779,0,train
63780,0,train
63781,0,train
63782,0,train
63783,0,train
63784,0,train
63785,0,train
63786,0,train
63787,0,train
63788,0,train
63789,0,train
63790,0,train
63791,0,train
63792,0,train
63793,0,train
63794,0,train
63795,0,train
63796,0,train
63797,0,train
63798,0,train
63799,0,train
63800,0,train
63801,0,train
63802,0,train
63803,1,train
63804,1,train
63805,5,test
63806,5,test
63807,5,test
63808,5,test
63809,5,test
63810,0,train
63811,0,train
63812,0,train
63813,0,train
63814,0,train
63815,0,train
63816,0,train
63817,0,train
63818,0,train
63819,0,train
63820,0,train
63821,0,train
63822,0,train
63823,1,train
63824,1,train
63825,1,train
63826,1,train
63827,1,train
63828,1,train
63829,5,test
63830,5,test
63831,5,test
63832,5,test
63833,5,test
63834,5,test
63835,5,test
63836,5,test
63837,5,test
63838,5,test
63839,1,train
63840,1,train
63841,1,train
63842,1,train
63843,1,train
63844,1,train
63845,1,train
63846,1,train
63847,1,train
63848,1,train
63849,5,test
63850,5,test
63851,5,test
63852,5,test
63853,5,test
63854,5,test
63855,5,test
63856,5,test
63857,1,train
63858,1,train
63859,1,train
63860,1,train
63861,1,train
63862,1,train
63863,1,train
63864,1,train
63865,5,test
63866,5,test
63867,5,test
63868,5,test
63869,5,test
63870,5,test
63871,5,test
63872,5,test
63873,1,train
63874,1,train
63875,1,train
63876,1,train
63877,1,train
63878,1,train
63879,1,train
63880,1,train
63881,5,test
63882,5,test
63883,5,test
63884,5,test
63885,5,test
63886,5,test
63887,5,test
63888,5,test
63889,1,train
63890,1,train
63891,1,train
63892,1,train
63893,1,train
63894,1,train
63895,1,train
63896,1,train
63897,5,test
63898,5,test
63899,5,test
63900,5,test
63901,5,test
63902,5,test
63903,5,test
63904,1,train
63905,1,train
63906,1,train
63907,1,train
63908,1,train
63909,1,train
63910,1,train
63911,5,test
63912,5,test
63913,5,test
63914,5,test
63915,5,test
63916,5,test
63917,5,test
63918,1,train
63919,1,train
63920,1,train
63921,1,train
63922,1,train
63923,1,train
63924,5,test
63925,5,test
63926,5,test
63927,5,test
63928,5,test
63929,5,test
63930,1,train
63931,1,train
63932,1,train
63933,1,train
63934,1,train
63935,1,train
63936,5,test
63937,5,test
63938,5,test
63939,5,test
63940,5,test
63941,5,test
63942,1,train
63943,1,train
63944,1,train
63945,1,train
63946,1,train
63947,1,train
63948,5,test
63949,5,test
63950,5,test
63951,5,test
63952,5,test
63953,1,train
63954,1,train
63955,1,train
63956,1,train
63957,1,train
63958,1,train
63959,5,test
63960,5,test
63961,5,test
63962,5,test
63963,5,test
63964,1,train
63965,1,train
63966,1,train
63967,1,train
63968,1,train
63969,1,train
63970,5,test
63971,5,test
63972,5,test
63973,5,test
63974,5,test
63975,1,train
63976,1,train
63977,1,train
63978,1,train
63979,1,train
63980,5,test
63981,5,test
63982,5,test
63983,5,test
63984,5,test
63985,1,train
63986,1,train
63987,1,train
63988,1,train
63989,1,train
63990,5,test
63991,5,test
63992,5,test
63993,5,test
63994,5,test
63995,1,train
63996,1,train
63997,1,train
63998,1,train
63999,1,train
64000,5,test
64001,5,test
64002,5,test
64003,5,test
64004,5,test
64005,1,train
64006,1,train
64007,1,train
64008,1,train
64009,1,train
64010,5,test
64011,5,test
64012,5,test
64013,5,test
64014,5,test
64015,1,train
64016,1,train
64017,1,train
64018,1,train
64019,1,train
64020,5,test
64021,5,test
64022,5,test
64023,5,test
64024,5,test
64025,1,train
64026,1,train
64027,1,train
64028,1,train
64029,1,train
64030,5,test
64031,5,test
64032,5,test
64033,5,test
64034,1,train
64035,1,train
64036,2,train
64037,2,train
64038,5,test
64039,5,test
64040,5,test
64041,5,test
64042,5,test
64043,2,train
64044,2,train
64045,2,train
64046,2,train
64047,5,test
64048,5,test
64049,5,test
64050,5,test
64051,2,train
64052,2,train
64053,2,train
64054,2,train
64055,5,test
64056,5,test
64057,5,test
64058,5,test
64059,2,train
64060,2,train
64061,2,train
64062,2,train
64063,5,test
64064,5,test
64065,5,test
64066,5,test
64067,5,test
64068,2,train
64069,2,train
64070,2,train
64071,2,train
64072,5,test
64073,5,test
64074,5,test
64075,5,test
64076,2,train
64077,2,train
64078,2,train
64079,2,train
64080,5,test
64081,5,test
64082,5,test
64083,5,test
64084,2,train
64085,2,train
64086,2,train
64087,2,train
64088,5,test
64089,5,test
64090,5,test
64091,5,test
64092,2,train
64093,2,train
64094,2,train
64095,2,train
64096,5,test
64097,5,test
64098,5,test
64099,5,test
64100,2,train
64101,2,train
64102,2,train
64103,2,train
64104,5,test
64105,5,test
64106,5,test
64107,5,test
64108,2,train
64109,2,train
64110,2,train
64111,2,train
64112,5,test
64113,5,test
64114,5,test
64115,5,test
64116,2,train
64117,2,train
64118,2,train
64119,5,test
64120,5,test
64121,5,test
64122,5,test
64123,2,train
64124,2,train
64125,2,train
64126,2,train
64127,5,test
64128,5,test
64129,5,test
64130,5,test
64131,2,train
64132,2,train
64133,2,train
64134,2,train
64135,5,test
64136,5,test
64137,5,test
64138,5,test
64139,2,train
64140,2,train
64141,2,train
64142,5,test
64143,5,test
64144,5,test
64145,5,test
64146,2,train
64147,2,train
64148,2,train
64149,2,train
64150,5,test
64151,5,test
64152,5,test
64153,5,test
64154,2,train
64155,2,train
64156,2,train
64157,2,train
64158,5,test
64159,5,test
64160,5,test
64161,5,test
64162,2,train
64163,2,train
64164,2,train
64165,5,test
64166,5,test
64167,5,test
64168,5,test
64169,2,train
64170,2,train
64171,2,train
64172,2,train
64173,5,test
64174,5,test
64175,5,test
64176,2,train
64177,2,train
64178,2,train
64179,5,test
64180,5,test
64181,2,train
64182,2,train
64183,2,train
64184,5,test
64185,5,test
64186,2,train
64187,2,train
64188,2,train
64189,5,test
64190,2,train
64191,2,train
64192,2,train
64193,2,train
64194,2,train
64195,2,train
64196,2,train
64197,2,train
64198,2,train
64199,2,train
64200,2,train
64201,2,train
64202,2,train
64203,2,train
64204,2,train
64205,2,train
64206,2,train
64207,2,train
64208,2,train
64209,2,train
64210,2,train
64211,2,train
64212,2,train
64213,2,train
64214,2,train
64215,2,train
64216,2,train
64217,2,train
64218,2,train
64219,2,train
64220,2,train
64221,2,train
64222,2,train
64223,2,train
64224,2,train
64225,2,train
64226,2,train
64227,2,train
64228,2,train
64229,2,train
64230,2,train
64231,2,train
64232,2,train
64233,2,train
64234,2,train
64235,2,train
64236,2,train
64237,2,train
64238,2,train
64239,2,train
64240,2,train
64241,2,train
64242,2,train
64243,2,train
64244,2,train
64245,2,train
64246,2,train
64247,2,train
64248,2,train
64249,2,train
64250,2,train
64251,2,train
64252,2,train
64253,2,train
64254,2,train
64255,2,train
64256,2,train
64257,2,train
64258,2,train
64259,2,train
64260,2,train
64261,2,train
64262,2,train
64263,2,train
64264,2,train
64265,2,train
64266,2,train
64267,2,train
64268,2,train
64269,2,train
64270,2,train
64271,2,train
64272,2,train
64273,2,train
64274,2,train
64275,2,train
64276,2,train
64277,2,train
64278,2,train
64279,2,train
64280,2,train
64281,2,train
64282,2,train
64283,2,train
64284,2,train
64285,2,train
64286,2,train
64287,2,train
64288,2,train
64289,2,train
64290,2,train
64291,2,train
64292,2,train
64293,2,train
64294,2,train
64295,2,train
64296,2,train
64297,2,train
64298,2,train
64299,2,train
64300,2,train
64301,2,train
64302,2,train
64303,2,train
64304,2,train
64305,2,train
64306,2,train
64307,2,train
64308,2,train
64309,2,train
64310,2,train
64311,2,train
64312,2,train
64313,0,train
64314,0,train
64315,0,train
64316,0,train
64317,0,train
64318,0,train
64319,0,train
64320,0,train
64321,0,train
64322,0,train
64323,0,train
64324,0,train
64325,0,train
64326,0,train
64327,0,train
64328,0,train
64329,0,train
64330,0,train
64331,0,train
64332,0,train
64333,0,train
64334,0,train
64335,0,train
64336,0,train
64337,0,train
64338,0,train
64339,0,train
64340,0,train
64341,0,train
64342,0,train
64343,0,train
64344,0,train
64345,0,train
64346,0,train
64347,0,train
64348,0,train
64349,0,train
64350,0,train
64351,0,train
64352,0,train
64353,0,train
64354,0,train
64355,0,train
64356,0,train
64357,0,train
64358,0,train
64359,0,train
64360,0,train
64361,0,train
64362,0,train
64363,0,train
64364,0,train
64365,0,train
64366,0,train
64367,0,train
64368,0,train
64369,0,train
64370,0,train
64371,0,train
64372,0,train
64373,0,train
64374,0,train
64375,0,train
64376,0,train
64377,0,train
64378,0,train
64379,0,train
64380,0,train
64381,0,train
64382,0,train
64383,0,train
64384,0,train
64385,0,train
64386,5,test
64387,0,train
64388,0,train
64389,0,train
64390,0,train
64391,0,train
64392,0,train
64393,0,train
64394,0,train
64395,0,train
64396,0,train
64397,0,train
64398,0,train
64399,0,train
64400,0,train
64401,0,train
64402,0,train
64403,0,train
64404,0,train
64405,0,train
64406,0,train
64407,0,train
64408,0,train
64409,0,train
64410,0,train
64411,0,train
64412,0,train
64413,0,train
64414,1,train
64415,1,train
64416,5,test
64417,5,test
64418,5,test
64419,5,test
64420,5,test
64421,5,test
64422,5,test
64423,0,train
64424,0,train
64425,0,train
64426,0,train
64427,0,train
64428,0,train
64429,0,train
64430,0,train
64431,0,train
64432,1,train
64433,1,train
64434,1,train
64435,1,train
64436,1,train
64437,1,train
64438,1,train
64439,1,train
64440,5,test
64441,5,test
64442,5,test
64443,5,test
64444,5,test
64445,5,test
64446,5,test
64447,5,test
64448,5,test
64449,5,test
64450,1,train
64451,1,train
64452,1,train
64453,1,train
64454,1,train
64455,1,train
64456,1,train
64457,1,train
64458,1,train
64459,1,train
64460,5,test
64461,5,test
64462,5,test
64463,5,test
64464,5,test
64465,5,test
64466,5,test
64467,5,test
64468,5,test
64469,1,train
64470,1,train
64471,1,train
64472,1,train
64473,1,train
64474,1,train
64475,1,train
64476,1,train
64477,5,test
64478,5,test
64479,5,test
64480,5,test
64481,5,test
64482,5,test
64483,5,test
64484,5,test
64485,1,train
64486,1,train
64487,1,train
64488,1,train
64489,1,train
64490,1,train
64491,1,train
64492,1,train
64493,5,test
64494,5,test
64495,5,test
64496,5,test
64497,5,test
64498,5,test
64499,5,test
64500,1,train
64501,1,train
64502,1,train
64503,1,train
64504,1,train
64505,1,train
64506,1,train
64507,1,train
64508,5,test
64509,5,test
64510,5,test
64511,5,test
64512,5,test
64513,5,test
64514,5,test
64515,1,train
64516,1,train
64517,1,train
64518,1,train
64519,1,train
64520,1,train
64521,1,train
64522,5,test
64523,5,test
64524,5,test
64525,5,test
64526,5,test
64527,5,test
64528,1,train
64529,1,train
64530,1,train
64531,1,train
64532,1,train
64533,1,train
64534,5,test
64535,5,test
64536,5,test
64537,5,test
64538,5,test
64539,5,test
64540,5,test
64541,1,train
64542,1,train
64543,1,train
64544,1,train
64545,1,train
64546,1,train
64547,5,test
64548,5,test
64549,5,test
64550,5,test
64551,5,test
64552,5,test
64553,1,train
64554,1,train
64555,1,train
64556,1,train
64557,1,train
64558,1,train
64559,5,test
64560,5,test
64561,5,test
64562,5,test
64563,5,test
64564,5,test
64565,1,train
64566,1,train
64567,1,train
64568,1,train
64569,1,train
64570,1,train
64571,5,test
64572,5,test
64573,5,test
64574,5,test
64575,5,test
64576,5,test
64577,1,train
64578,1,train
64579,1,train
64580,1,train
64581,1,train
64582,1,train
64583,5,test
64584,5,test
64585,5,test
64586,5,test
64587,5,test
64588,5,test
64589,1,train
64590,1,train
64591,1,train
64592,1,train
64593,1,train
64594,5,test
64595,5,test
64596,5,test
64597,5,test
64598,5,test
64599,5,test
64600,1,train
64601,1,train
64602,1,train
64603,1,train
64604,1,train
64605,1,train
64606,5,test
64607,5,test
64608,5,test
64609,5,test
64610,5,test
64611,1,train
64612,1,train
64613,1,train
64614,1,train
64615,1,train
64616,5,test
64617,5,test
64618,5,test
64619,5,test
64620,5,test
64621,1,train
64622,1,train
64623,1,train
64624,1,train
64625,1,train
64626,5,test
64627,5,test
64628,5,test
64629,5,test
64630,5,test
64631,1,train
64632,1,train
64633,1,train
64634,1,train
64635,1,train
64636,5,test
64637,5,test
64638,5,test
64639,5,test
64640,5,test
64641,1,train
64642,1,train
64643,1,train
64644,1,train
64645,2,train
64646,5,test
64647,5,test
64648,5,test
64649,5,test
64650,5,test
64651,1,train
64652,2,train
64653,2,train
64654,2,train
64655,2,train
64656,5,test
64657,5,test
64658,5,test
64659,5,test
64660,2,train
64661,2,train
64662,2,train
64663,2,train
64664,5,test
64665,5,test
64666,5,test
64667,5,test
64668,2,train
64669,2,train
64670,2,train
64671,2,train
64672,5,test
64673,5,test
64674,5,test
64675,5,test
64676,2,train
64677,2,train
64678,2,train
64679,2,train
64680,5,test
64681,5,test
64682,5,test
64683,5,test
64684,2,train
64685,2,train
64686,2,train
64687,2,train
64688,5,test
64689,5,test
64690,5,test
64691,5,test
64692,2,train
64693,2,train
64694,2,train
64695,2,train
64696,5,test
64697,5,test
64698,5,test
64699,5,test
64700,5,test
64701,2,train
64702,2,train
64703,2,train
64704,2,train
64705,5,test
64706,5,test
64707,5,test
64708,5,test
64709,2,train
64710,2,train
64711,2,train
64712,2,train
64713,5,test
64714,5,test
64715,5,test
64716,5,test
64717,2,train
64718,2,train
64719,2,train
64720,2,train
64721,5,test
64722,5,test
64723,5,test
64724,5,test
64725,2,train
64726,2,train
64727,2,train
64728,2,train
64729,5,test
64730,5,test
64731,5,test
64732,5,test
64733,2,train
64734,2,train
64735,2,train
64736,2,train
64737,5,test
64738,5,test
64739,5,test
64740,5,test
64741,2,train
64742,2,train
64743,2,train
64744,2,train
64745,5,test
64746,5,test
64747,5,test
64748,5,test
64749,2,train
64750,2,train
64751,2,train
64752,5,test
64753,5,test
64754,5,test
64755,5,test
64756,2,train
64757,2,train
64758,2,train
64759,2,train
64760,5,test
64761,5,test
64762,5,test
64763,5,test
64764,2,train
64765,2,train
64766,2,train
64767,2,train
64768,5,test
64769,5,test
64770,5,test
64771,5,test
64772,2,train
64773,2,train
64774,2,train
64775,5,test
64776,5,test
64777,5,test
64778,5,test
64779,2,train
64780,2,train
64781,2,train
64782,2,train
64783,5,test
64784,5,test
64785,5,test
64786,5,test
64787,2,train
64788,2,train
64789,2,train
64790,2,train
64791,5,test
64792,5,test
64793,5,test
64794,5,test
64795,2,train
64796,2,train
64797,2,train
64798,5,test
64799,5,test
64800,2,train
64801,2,train
64802,2,train
64803,2,train
64804,5,test
64805,5,test
64806,2,train
64807,2,train
64808,2,train
64809,5,test
64810,2,train
64811,2,train
64812,2,train
64813,2,train
64814,2,train
64815,2,train
64816,2,train
64817,2,train
64818,2,train
64819,2,train
64820,2,train
64821,2,train
64822,2,train
64823,2,train
64824,2,train
64825,2,train
64826,2,train
64827,2,train
64828,2,train
64829,2,train
64830,2,train
64831,2,train
64832,2,train
64833,2,train
64834,2,train
64835,2,train
64836,2,train
64837,2,train
64838,2,train
64839,2,train
64840,2,train
64841,2,train
64842,2,train
64843,2,train
64844,2,train
64845,2,train
64846,2,train
64847,2,train
